id,score
3424,5.795716285705566
3425,5.569719314575195
3426,4.778615951538086
3427,5.967115879058838
3428,5.746641635894775
3429,4.965562343597412
3430,5.15739107131958
3431,5.277774333953857
3432,5.010724067687988
3433,5.15739107131958
3434,5.277774333953857
3435,5.015634059906006
3436,5.713963031768799
3437,5.757338523864746
3438,5.713963031768799
3439,4.878418445587158
3440,5.757338523864746
3441,5.713963031768799
3442,4.61330509185791
3443,5.277873992919922
3444,5.095741748809815
3445,5.277873992919922
3446,4.61330509185791
3447,5.468307495117188
3448,4.77266263961792
3449,5.925559043884277
3450,5.670158863067627
3451,5.256218433380127
3452,5.28548526763916
3453,5.670158863067627
3454,5.730734348297119
3455,4.939844131469727
3456,5.414471626281738
3457,5.644829750061035
3458,4.75759744644165
3459,5.126696586608887
3460,5.2424726486206055
3461,6.048861026763916
3462,4.825374603271484
3463,5.403811454772949
3464,5.048788547515869
3465,5.048788547515869
3466,5.048788547515869
3467,5.048788547515869
3468,5.048788547515869
3469,5.048788547515869
3470,4.756801128387451
3471,5.048788547515869
3472,5.011350154876709
3473,5.005479335784912
3474,5.757818698883057
3475,5.865003108978272
3476,5.254729270935059
3477,6.075048923492432
3478,5.051870346069336
3479,5.679873466491699
3480,6.038864612579346
3481,5.679873466491699
3482,5.041059970855713
3483,5.665442943572998
3484,5.207600116729736
3485,6.038864612579346
3486,5.987359523773193
3487,5.987359523773193
3488,5.688733577728272
3489,5.318371295928955
3490,5.4687981605529785
3491,5.41243839263916
3492,5.688733577728272
3493,5.34345006942749
3494,5.124475955963135
3495,5.987359523773193
3496,5.019748210906982
3497,5.768247127532959
3498,5.264238357543945
3499,5.264238357543945
3500,5.264238357543945
3501,5.389448642730713
3502,5.306408405303955
3503,4.623289108276367
3504,5.019748210906982
3505,5.389448642730713
3506,5.264238357543945
3507,5.768247127532959
3508,4.444887161254883
3509,5.545851707458496
3510,5.220881462097168
3511,5.113001346588135
3512,4.909267425537109
3513,5.231040954589844
3514,5.751613140106201
3515,4.658568382263184
3516,4.70745849609375
3517,5.055948734283447
3518,6.2238945960998535
3519,4.70745849609375
3520,5.055948734283447
3521,5.930135250091553
3522,6.175997257232666
3523,6.252267837524414
3524,5.164959907531738
3525,5.786808967590332
3526,5.463840007781982
3527,4.978201866149902
3528,5.219640254974365
3529,5.4205169677734375
3530,4.66148853302002
3531,5.430922985076904
3532,4.978201866149902
3533,5.238105773925781
3534,4.799240589141846
3535,5.7706451416015625
3536,4.695910453796387
3537,5.17325496673584
3538,5.434627056121826
3539,5.384476184844971
3540,5.428698539733887
3541,5.449354648590088
3542,5.741455554962158
3543,5.027356624603272
3544,5.846768379211426
3545,5.732453346252441
3546,5.475881576538086
3547,5.867624759674072
3548,4.873480319976807
3549,5.635164260864258
3550,5.482563495635986
3551,5.935054302215576
3552,4.978998184204102
3553,5.635164260864258
3554,5.693493366241455
3555,4.911137580871582
3556,5.762319564819336
3557,5.619427680969238
3558,5.615715026855469
3559,6.266512393951416
3560,5.734969615936279
3561,4.894082069396973
3562,4.773993492126465
3563,5.534997940063477
3564,5.120355129241943
3565,5.758971691131592
3566,4.894082069396973
3567,5.691952228546143
3568,5.563451766967773
3569,5.534997940063477
3570,4.925901412963867
3571,5.120355129241943
3572,4.773993492126465
3573,5.159645080566406
3574,5.388878345489502
3575,5.352779388427734
3576,5.433672428131104
3577,5.388878345489502
3578,5.426071643829346
3579,4.640258312225342
3580,5.502847194671631
3581,5.352779388427734
3582,5.159645080566406
3583,6.227852821350098
3584,4.671087265014648
3585,4.671087265014648
3586,4.671087265014648
3587,4.83590030670166
3588,4.835877895355225
3589,5.321915149688721
3590,4.671087265014648
3591,4.904131412506104
3592,5.2816901206970215
3593,5.2816901206970215
3594,4.749838352203369
3595,4.901519775390625
3596,4.904131412506104
3597,5.07590389251709
3598,5.3692474365234375
3599,5.2816901206970215
3600,5.229496479034424
3601,5.631094932556152
3602,5.490447998046875
3603,5.870218753814697
3604,4.867781639099121
3605,6.253365993499756
3606,5.647414207458496
3607,5.490447998046875
3608,5.163486003875732
3609,5.269177436828613
3610,5.470005512237549
3611,5.262308120727539
3612,6.577975273132324
3613,5.144586086273193
3614,5.068778991699219
3615,5.342764854431152
3616,6.577975273132324
3617,5.38244104385376
3618,5.262308120727539
3619,5.470005512237549
3620,5.233222484588623
3621,4.89432954788208
3622,6.028504371643066
3623,4.843772888183594
3624,4.89432954788208
3625,5.111355304718018
3626,5.509159088134766
3627,5.509159088134766
3628,5.820437431335449
3629,5.557168960571289
3630,5.449717044830322
3631,6.018023490905762
3632,5.449717044830322
3633,6.018023490905762
3634,6.019173622131348
3635,5.93557596206665
3636,5.629715442657471
3637,5.123275279998779
3638,4.9201531410217285
3639,5.531153202056885
3640,4.873495101928711
3641,5.01747989654541
3642,5.333183288574219
3643,5.359806537628174
3644,4.840613842010498
3645,5.465057849884033
3646,5.752638816833496
3647,4.916554927825928
3648,5.47249174118042
3649,6.277482032775879
3650,4.916554927825928
3651,5.752638816833496
3652,5.465057849884033
3653,4.905104160308838
3654,5.330402374267578
3655,5.779468536376953
3656,6.483149528503418
3657,5.7402753829956055
3658,5.7402753829956055
3659,5.742947578430176
3660,5.907340049743652
3661,6.483149528503418
3662,5.784188747406006
3663,5.604161262512207
3664,4.837641716003418
3665,5.513482570648193
3666,5.512653350830078
3667,5.512653350830078
3668,4.868504524230957
3669,5.822592258453369
3670,4.868504524230957
3671,5.199306488037109
3672,5.186040878295898
3673,5.513482570648193
3674,4.988250732421875
3675,5.256885528564453
3676,6.153072357177734
3677,5.020349025726318
3678,5.812900066375732
3679,6.153072357177734
3680,5.020349025726318
3681,5.742258071899414
3682,5.875511169433594
3683,4.988250732421875
3684,5.256885528564453
3685,5.22039794921875
3686,5.5217766761779785
3687,5.812900066375732
3688,5.31659460067749
3689,4.776844501495361
3690,4.779201984405518
3691,5.130334854125977
3692,6.189292907714844
3693,6.15666389465332
3694,6.108389854431152
3695,5.261269092559815
3696,6.189292907714844
3697,5.508219242095947
3698,5.4374613761901855
3699,5.484897613525391
3700,5.508219242095947
3701,4.912095069885254
3702,5.506117343902588
3703,4.487147331237793
3704,5.236192226409912
3705,5.333185195922852
3706,6.32859992980957
3707,5.27866268157959
3708,5.637165546417236
3709,4.997460842132568
3710,5.501909255981445
3711,5.501909255981445
3712,5.272028923034668
3713,5.46700382232666
3714,5.0537824630737305
3715,5.661719799041748
3716,5.388136386871338
3717,5.264899253845215
3718,5.637165546417236
3719,4.997460842132568
3720,5.469693660736084
3721,5.848681926727295
3722,5.279712677001953
3723,5.654898166656494
3724,5.262632369995117
3725,5.106235980987549
3726,5.25726842880249
3727,5.644878387451172
3728,5.771034240722656
3729,5.848681926727295
3730,5.696412563323975
3731,5.091007709503174
3732,5.013189792633057
3733,4.915497303009033
3734,5.649113178253174
3735,5.936539173126221
3736,5.4920501708984375
3737,5.419496536254883
3738,5.631087779998779
3739,5.741034030914307
3740,6.407612323760986
3741,5.631087779998779
3742,5.390926361083984
3743,5.23089075088501
3744,5.419496536254883
3745,5.818984031677246
3746,5.776792049407959
3747,5.4920501708984375
3748,5.088356971740723
3749,5.741034030914307
3750,6.075906276702881
3751,5.241599082946777
3752,5.624837398529053
3753,6.075906276702881
3754,5.889881610870361
3755,5.966859340667725
3756,6.328456878662109
3757,6.035189151763916
3758,5.889881610870361
3759,5.2667436599731445
3760,5.017691612243652
3761,5.768732070922852
3762,5.713240146636963
3763,5.870650768280029
3764,5.819146156311035
3765,5.324563026428223
3766,6.259848117828369
3767,6.49445915222168
3768,6.080891609191895
3769,5.506998538970947
3770,5.88899564743042
3771,5.293918132781982
3772,5.7633137702941895
3773,5.81467342376709
3774,5.260706424713135
3775,4.801215171813965
3776,6.015795707702637
3777,5.903853416442871
3778,5.120555400848389
3779,5.5871357917785645
3780,4.801215171813965
3781,5.270911693572998
3782,4.756828784942627
3783,5.387327671051025
3784,6.329693794250488
3785,5.201142311096191
3786,5.707835674285889
3787,5.692991256713867
3788,5.140286445617676
3789,4.966034889221191
3790,5.707835674285889
3791,5.91357946395874
3792,5.840753555297852
3793,5.109176635742188
3794,5.201142311096191
3795,6.329693794250488
3796,4.719111919403076
3797,5.942657470703125
3798,5.942657470703125
3799,5.616591930389404
3800,5.970445156097412
3801,5.891327381134033
3802,5.4478302001953125
3803,5.474672317504883
3804,5.562400341033936
3805,5.636137962341309
3806,5.769210338592529
3807,4.923015594482422
3808,5.309218883514404
3809,6.442778587341309
3810,5.850462436676025
3811,5.850462436676025
3812,4.923015594482422
3813,5.915724277496338
3814,6.442778587341309
3815,5.236593246459961
3816,5.769210338592529
3817,4.839957237243652
3818,5.374940395355225
3819,4.815177917480469
3820,5.309218883514404
3821,4.968522071838379
3822,4.968522071838379
3823,5.57308292388916
3824,5.710507869720459
3825,4.995621681213379
3826,4.968522071838379
3827,5.57308292388916
3828,6.133798599243164
3829,5.394411087036133
3830,5.394411087036133
3831,5.039734840393066
3832,4.955254554748535
3833,5.242919445037842
3834,5.45128870010376
3835,5.236386299133301
3836,5.242919445037842
3837,6.291966915130615
3838,5.735513210296631
3839,6.163384437561035
3840,6.139984607696533
3841,5.45128870010376
3842,6.2456254959106445
3843,5.502545833587647
3844,5.74385404586792
3845,5.021069526672363
3846,5.976696014404297
3847,5.16190242767334
3848,5.7438554763793945
3849,5.213539123535156
3850,5.213539123535156
3851,5.616103649139404
3852,5.558483600616455
3853,5.616103649139404
3854,5.088725566864014
3855,5.507424831390381
3856,5.213539123535156
3857,5.395206928253174
3858,5.39833402633667
3859,5.8883867263793945
3860,5.127790927886963
3861,5.127790927886963
3862,5.675870418548584
3863,5.724779605865479
3864,5.403666019439697
3865,5.408806324005127
3866,5.68817949295044
3867,5.826327323913574
3868,5.3917012214660645
3869,5.3917012214660645
3870,5.343245506286621
3871,5.933850288391113
3872,5.2077226638793945
3873,5.692364692687988
3874,5.7708024978637695
3875,5.375032901763916
3876,5.343245506286621
3877,5.343245506286621
3878,5.92770528793335
3879,6.097802639007568
3880,6.002218723297119
3881,6.173200607299805
3882,5.343245506286621
3883,5.3917012214660645
3884,5.375032901763916
3885,5.7708024978637695
3886,5.933850288391113
3887,5.3763604164123535
3888,5.895158767700195
3889,5.2077226638793945
3890,5.692364692687988
3891,5.6234965324401855
3892,4.99424409866333
3893,5.237061977386475
3894,6.133279323577881
3895,6.047502517700195
3896,5.597110748291016
3897,5.098629474639893
3898,5.699705600738525
3899,5.597110748291016
3900,5.579517364501953
3901,5.9126458168029785
3902,5.699705600738525
3903,5.57538652420044
3904,5.673915863037109
3905,4.84801197052002
3906,5.098629474639893
3907,5.597110748291016
3908,5.3582916259765625
3909,5.45697546005249
3910,5.146202564239502
3911,5.5709733963012695
3912,5.471073150634766
3913,5.471073150634766
3914,4.8161702156066895
3915,5.450109004974365
3916,5.058170318603516
3917,5.240983486175537
3918,5.866641044616699
3919,5.757118225097656
3920,5.0726704597473145
3921,5.955151557922363
3922,4.6218743324279785
3923,5.398008823394775
3924,5.0775346755981445
3925,5.0726704597473145
3926,4.411882400512695
3927,5.504319190979004
3928,5.294125080108643
3929,5.901156902313232
3930,5.955220699310303
3931,6.053555011749268
3932,5.156875133514404
3933,5.142950057983398
3934,5.156875133514404
3935,5.512257099151611
3936,5.110453128814697
3937,5.643518924713135
3938,5.900120258331299
3939,5.932315826416016
3940,6.572422027587891
3941,4.990538120269775
3942,5.3631272315979
3943,5.817673206329346
3944,5.817673206329346
3945,6.501641273498535
3946,5.817673206329346
3947,4.783849716186523
3948,4.937662124633789
3949,4.783849716186523
3950,5.452425479888916
3951,5.885807991027832
3952,6.154090404510498
3953,6.501641273498535
3954,6.067437171936035
3955,6.019012928009033
3956,5.811524391174316
3957,5.577669143676758
3958,5.806478500366211
3959,4.867034435272217
3960,4.990538120269775
3961,5.968398571014404
3962,6.128798961639404
3963,5.3631272315979
3964,5.817673206329346
3965,5.472108840942383
3966,6.283202171325684
3967,6.340197563171387
3968,5.625310897827148
3969,6.283202171325684
3970,5.213404655456543
3971,5.775209903717041
3972,5.767043590545654
3973,6.340197563171387
3974,5.280501842498779
3975,6.169381618499756
3976,6.066034317016602
3977,5.5732741355896
3978,5.5732741355896
3979,5.926563262939453
3980,5.765679359436035
3981,5.317180156707764
3982,6.129209041595459
3983,5.588169097900391
3984,5.714530944824219
3985,5.245029926300049
3986,6.066034317016602
3987,5.5723066329956055
3988,5.939121246337891
3989,6.169381618499756
3990,5.966832637786865
3991,5.42264461517334
3992,5.805864810943604
3993,6.11447811126709
3994,6.001999378204346
3995,5.815920829772949
3996,4.829895973205566
3997,5.621846675872803
3998,5.621846675872803
3999,5.64383602142334
4000,6.001999378204346
4001,6.192035675048828
4002,5.215612411499023
4003,5.036379814147949
4004,5.815920829772949
4005,5.5359320640563965
4006,5.520294189453125
4007,4.829895973205566
4008,5.384520530700684
4009,5.5211687088012695
4010,6.139658451080322
4011,5.886114597320557
4012,5.790314197540283
4013,6.00130558013916
4014,4.700382232666016
4015,5.621846675872803
4016,5.945993423461914
4017,5.584331512451172
4018,4.80933952331543
4019,5.22426700592041
4020,5.356657981872559
4021,5.870105743408203
4022,4.724020481109619
4023,4.80933952331543
4024,5.729735851287842
4025,5.657374382019043
4026,5.254893779754639
4027,4.623613357543945
4028,4.623613357543945
4029,4.623613357543945
4030,5.333756446838379
4031,4.623613357543945
4032,5.333756446838379
4033,5.819754123687744
4034,4.623613357543945
4035,6.074953556060791
4036,5.979187488555908
4037,5.941643714904785
4038,5.768837928771973
4039,4.967226982116699
4040,5.768837928771973
4041,6.2338175773620605
4042,5.3973259925842285
4043,6.012097835540772
4044,4.967226982116699
4045,5.768837928771973
4046,6.2338175773620605
4047,6.419781684875488
4048,5.586686134338379
4049,5.925553798675537
4050,6.121316432952881
4051,5.778940677642822
4052,5.308869361877441
4053,5.343849182128906
4054,5.783757209777832
4055,5.862433433532715
4056,5.93584680557251
4057,5.90477466583252
4058,5.116180419921875
4059,5.783757209777832
4060,4.979651927947998
4061,5.10040807723999
4062,5.304044723510742
4063,5.725432395935059
4064,5.825843811035156
4065,4.778054714202881
4066,5.725432395935059
4067,5.782267093658447
4068,5.499653339385986
4069,5.935987949371338
4070,5.706195831298828
4071,5.674242496490479
4072,5.235776901245117
4073,6.2207136154174805
4074,5.830955982208252
4075,5.825843811035156
4076,4.778054714202881
4077,5.226521015167236
4078,5.776820182800293
4079,5.546438694000244
4080,5.866944313049316
4081,5.546438694000244
4082,6.060266971588135
4083,5.943568229675293
4084,5.866944313049316
4085,5.693527221679688
4086,5.546438694000244
4087,4.955113410949707
4088,5.819363117218018
4089,6.748470783233643
4090,5.622518539428711
4091,5.56087589263916
4092,5.236031532287598
4093,5.337531566619873
4094,5.909625053405762
4095,5.780821800231934
4096,5.441075801849365
4097,6.15587329864502
4098,6.06544303894043
4099,5.3754167556762695
4100,5.337531566619873
4101,4.851505756378174
4102,6.312350273132324
4103,6.124301910400391
4104,5.835772514343262
4105,6.038442611694336
4106,5.909625053405762
4107,5.299560070037842
4108,5.85460376739502
4109,5.160902976989746
4110,5.271246433258057
4111,5.266810894012451
4112,5.3961052894592285
4113,5.073306083679199
4114,6.101176738739014
4115,5.67309045791626
4116,5.481961727142334
4117,5.648802757263184
4118,5.299560070037842
4119,5.91922664642334
4120,5.380910873413086
4121,5.191428184509277
4122,5.753211975097656
4123,5.309543609619141
4124,5.983875751495361
4125,6.203641414642334
4126,5.753211975097656
4127,5.918554306030273
4128,5.191428184509277
4129,5.943243503570557
4130,5.888636589050293
4131,5.5518646240234375
4132,5.380910873413086
4133,5.820380210876465
4134,5.257924556732178
4135,6.101179122924805
4136,5.664655685424805
4137,5.773105144500732
4138,4.902767181396484
4139,4.902767181396484
4140,4.902767181396484
4141,4.902767181396484
4142,4.902767181396484
4143,4.902767181396484
4144,5.86212682723999
4145,4.842108726501465
4146,6.520814418792725
4147,4.788295269012451
4148,4.577423095703125
4149,5.889753341674805
4150,5.170855522155762
4151,6.174514293670654
4152,5.274717807769775
4153,5.223038673400879
4154,6.281157970428467
4155,6.203615665435791
4156,6.075119018554688
4157,5.662718296051025
4158,4.821826934814453
4159,6.13271951675415
4160,5.294162750244141
4161,5.274717807769775
4162,5.778331279754639
4163,5.223038673400879
4164,6.344377517700195
4165,5.438210487365723
4166,4.677908420562744
4167,5.740664482116699
4168,5.8301544189453125
4169,5.889346122741699
4170,5.8301544189453125
4171,4.677908420562744
4172,5.186152458190918
4173,5.613448143005371
4174,5.544168472290039
4175,5.241550922393799
4176,6.231924533843994
4177,5.311817646026611
4178,5.241550922393799
4179,5.186152458190918
4180,4.927124500274658
4181,5.799867153167725
4182,5.943086624145508
4183,5.613448143005371
4184,5.544168472290039
4185,5.6829376220703125
4186,6.053785800933838
4187,5.830758571624756
4188,5.987977981567383
4189,5.830758571624756
4190,5.344161510467529
4191,5.365149974822998
4192,5.904073238372803
4193,5.949289321899414
4194,5.400390625
4195,6.041994094848633
4196,5.735372543334961
4197,4.950588226318359
4198,5.839656352996826
4199,5.775747776031494
4200,5.88383674621582
4201,6.396039962768555
4202,5.274749279022217
4203,5.728215217590332
4204,6.030370235443115
4205,6.17442512512207
4206,6.03502368927002
4207,6.011520385742188
4208,5.839370250701904
4209,5.117698669433594
4210,5.627987384796143
4211,5.536600112915039
4212,5.61659574508667
4213,5.575223922729492
4214,5.819751739501953
4215,5.7370147705078125
4216,5.337188243865967
4217,5.609625339508057
4218,5.089344024658203
4219,5.089344024658203
4220,5.089344024658203
4221,5.355034828186035
4222,5.126142501831055
4223,6.171635150909424
4224,5.126142501831055
4225,5.734046936035156
4226,5.157421588897705
4227,5.089344024658203
4228,5.506101131439209
4229,5.410609245300293
4230,5.493626117706299
4231,5.355034828186035
4232,5.159806251525879
4233,5.969731330871582
4234,5.617506504058838
4235,5.810836315155029
4236,5.859580039978027
4237,5.76166296005249
4238,6.094168663024902
4239,5.20761251449585
4240,5.63395881652832
4241,5.810836315155029
4242,5.859580039978027
4243,5.636645317077637
4244,5.159806251525879
4245,5.969731330871582
4246,5.617506504058838
4247,5.469715118408203
4248,6.00484037399292
4249,5.7737812995910645
4250,5.907763481140137
4251,5.152683258056641
4252,5.9462056159973145
4253,5.907763481140137
4254,5.7737812995910645
4255,5.240200996398926
4256,5.935166835784912
4257,4.896046161651611
4258,5.305415630340576
4259,5.152683258056641
4260,5.862508296966553
4261,5.838169574737549
4262,4.781020641326904
4263,6.068618774414063
4264,5.551650524139404
4265,6.068618774414063
4266,5.920700550079346
4267,5.914305686950684
4268,6.007111549377441
4269,5.838169574737549
4270,4.781020641326904
4271,6.411928653717041
4272,5.838958740234375
4273,6.031371116638184
4274,6.023320198059082
4275,5.82750940322876
4276,6.085497856140137
4277,5.087634086608887
4278,5.261334419250488
4279,5.513050556182861
4280,5.216659069061279
4281,5.23832893371582
4282,5.69477128982544
4283,5.482266902923584
4284,5.807762145996094
4285,5.482266902923584
4286,5.807703495025635
4287,5.527718544006348
4288,4.929256439208984
4289,5.69477128982544
4290,5.23832893371582
4291,5.225398063659668
4292,5.115126132965088
4293,5.914526462554932
4294,5.220089912414551
4295,5.270452499389648
4296,4.978106498718262
4297,5.914526462554932
4298,5.815103530883789
4299,5.128808975219727
4300,6.2507405281066895
4301,5.128808975219727
4302,5.815103530883789
4303,4.6916327476501465
4304,6.463679313659668
4305,6.206369400024414
4306,5.04462194442749
4307,6.16859245300293
4308,5.065614223480225
4309,5.065614223480225
4310,5.544066905975342
4311,6.16859245300293
4312,5.04462194442749
4313,5.065614223480225
4314,5.063745021820068
4315,5.690754413604736
4316,6.326917171478272
4317,5.989413738250732
4318,5.669198989868164
4319,6.079593658447266
4320,5.060262680053711
4321,5.068130493164063
4322,5.060262680053711
4323,6.186629295349121
4324,5.638314247131348
4325,5.692184448242188
4326,5.436868190765381
4327,5.068130493164063
4328,6.020907402038574
4329,5.406888961791992
4330,4.937038898468018
4331,5.685312271118164
4332,6.020907402038574
4333,5.7191596031188965
4334,5.7191596031188965
4335,5.146039962768555
4336,5.748544692993164
4337,5.567971706390381
4338,5.729326725006104
4339,5.218224048614502
4340,5.162794589996338
4341,6.223174571990967
4342,4.800934314727783
4343,5.892826080322266
4344,5.9583516120910645
4345,5.857001781463623
4346,5.907469272613525
4347,5.438234806060791
4348,5.923504829406738
4349,5.857001781463623
4350,4.618350028991699
4351,5.688135623931885
4352,4.800934314727783
4353,5.9583516120910645
4354,5.892826080322266
4355,5.445086479187012
4356,6.264433860778809
4357,4.9692888259887695
4358,5.325432300567627
4359,5.795917510986328
4360,5.955103874206543
4361,5.325432300567627
4362,6.165918350219727
4363,6.264433860778809
4364,5.217929363250732
4365,5.797536849975586
4366,5.598381519317627
4367,5.795917510986328
4368,5.544936180114746
4369,5.86879301071167
4370,4.9692888259887695
4371,5.888259410858154
4372,5.736806869506836
4373,5.955103874206543
4374,5.454352378845215
4375,5.732293605804443
4376,5.732293605804443
4377,5.77198600769043
4378,5.656783103942871
4379,5.730210304260254
4380,5.410652160644531
4381,5.63344669342041
4382,5.706201553344727
4383,5.732293605804443
4384,5.77198600769043
4385,5.210827350616455
4386,6.175022125244141
4387,5.981482982635498
4388,5.846704959869385
4389,5.542791366577148
4390,5.920515060424805
4391,5.210827350616455
4392,5.286133289337158
4393,5.627720832824707
4394,5.953078746795654
4395,5.539976119995117
4396,5.86937952041626
4397,5.87845516204834
4398,6.193098068237305
4399,6.18026065826416
4400,5.988052368164063
4401,5.479692935943604
4402,6.071137428283691
4403,4.861633777618408
4404,5.552850246429443
4405,5.095138549804688
4406,4.861633777618408
4407,5.605483055114746
4408,5.605483055114746
4409,5.732480049133301
4410,4.905591011047363
4411,5.223785400390625
4412,5.730571746826172
4413,5.411664009094238
4414,5.15404748916626
4415,6.580554962158203
4416,5.216465473175049
4417,5.411664009094238
4418,5.15404748916626
4419,5.588200569152832
4420,5.089369297027588
4421,5.8881378173828125
4422,5.951982498168945
4423,5.745948791503906
4424,5.432629108428955
4425,5.050242424011231
4426,5.376718521118164
4427,5.376718521118164
4428,4.731405258178711
4429,5.050242424011231
4430,4.731405258178711
4431,5.587902545928955
4432,5.376718521118164
4433,5.304570198059082
4434,4.686902523040772
4435,4.686902523040772
4436,4.686902523040772
4437,5.316168785095215
4438,5.24737024307251
4439,5.535371780395508
4440,5.316168785095215
4441,4.686902523040772
4442,5.6543707847595215
4443,6.153549671173096
4444,4.81404447555542
4445,5.848423480987549
4446,4.81404447555542
4447,6.153549671173096
4448,5.557110786437988
4449,5.586824417114258
4450,5.607552528381348
4451,6.290970802307129
4452,5.557110786437988
4453,5.607552528381348
4454,5.254832267761231
4455,5.586824417114258
4456,6.147856712341309
4457,5.221825122833252
4458,5.195790767669678
4459,5.74620532989502
4460,5.995084762573242
4461,5.240957736968994
4462,5.668100357055664
4463,5.493712902069092
4464,6.130954742431641
4465,6.007257461547852
4466,5.733778953552246
4467,5.668100357055664
4468,5.810572624206543
4469,5.386234283447266
4470,4.919112205505371
4471,4.919112205505371
4472,4.919112205505371
4473,6.020601272583008
4474,5.452432155609131
4475,5.377734184265137
4476,5.386234283447266
4477,5.524141788482666
4478,5.564136028289795
4479,5.890818119049072
4480,5.25329065322876
4481,5.723380088806152
4482,5.0296711921691895
4483,5.039372444152832
4484,5.60748291015625
4485,5.625692367553711
4486,6.205498218536377
4487,5.879410266876221
4488,5.044173717498779
4489,5.095983505249023
4490,5.883124351501465
4491,4.8432135581970215
4492,4.8432135581970215
4493,5.044173717498779
4494,5.883124351501465
4495,5.70650053024292
4496,4.8432135581970215
4497,5.095983505249023
4498,5.716878890991211
4499,5.168386459350586
4500,5.77588415145874
4501,5.343698501586914
4502,5.011007308959961
4503,5.6615142822265625
4504,5.343698501586914
4505,5.716878890991211
4506,5.011007308959961
4507,5.711729049682617
4508,5.168386459350586
4509,5.77588415145874
4510,5.058099269866943
4511,5.053354263305664
4512,5.0489583015441895
4513,5.492678642272949
4514,5.492678642272949
4515,4.600416660308838
4516,5.492678642272949
4517,5.552512168884277
4518,5.496152400970459
4519,6.319822311401367
4520,6.01183032989502
4521,6.667124271392822
4522,5.188115119934082
4523,5.815736293792725
4524,5.6594109535217285
4525,5.6594109535217285
4526,5.815736293792725
4527,5.858669757843018
4528,5.466414451599121
4529,6.040689945220947
4530,6.440565586090088
4531,5.549062252044678
4532,6.217128753662109
4533,5.398458480834961
4534,4.692811489105225
4535,5.092071533203125
4536,4.692811489105225
4537,5.263418674468994
4538,5.553249835968018
4539,5.962198734283447
4540,5.446469306945801
4541,5.594351768493652
4542,5.884344100952148
4543,5.834704399108887
4544,4.869771480560303
4545,5.559887409210205
4546,6.14738130569458
4547,5.985927581787109
4548,5.884344100952148
4549,5.596583366394043
4550,5.834704399108887
4551,5.312549591064453
4552,5.9947509765625
4553,5.098089694976807
4554,5.862268924713135
4555,5.812657833099365
4556,5.892143249511719
4557,4.952989101409912
4558,5.351785659790039
4559,5.892143249511719
4560,5.614633560180664
4561,4.810239791870117
4562,5.552796840667725
4563,5.289485931396484
4564,5.76750373840332
4565,5.829452991485596
4566,5.289485931396484
4567,6.445858955383301
4568,5.289485931396484
4569,5.522500038146973
4570,5.287272930145264
4571,6.053068161010742
4572,5.76750373840332
4573,5.457521438598633
4574,5.614880084991455
4575,5.552796840667725
4576,6.445858955383301
4577,4.810239791870117
4578,5.425683498382568
4579,5.829452991485596
4580,5.289485931396484
4581,6.387994766235352
4582,5.522500038146973
4583,5.5557966232299805
4584,4.910730838775635
4585,5.104928970336914
4586,5.104928970336914
4587,5.104928970336914
4588,5.104928970336914
4589,5.95590353012085
4590,5.973228454589844
4591,4.7688889503479
4592,5.108535289764404
4593,5.423620700836182
4594,5.104928970336914
4595,5.103610038757324
4596,4.856607913970947
4597,5.095218658447266
4598,4.930914402008057
4599,5.44749116897583
4600,5.010714530944824
4601,4.910730838775635
4602,5.193397998809815
4603,5.871574401855469
4604,5.425851345062256
4605,5.451172351837158
4606,5.413036823272705
4607,5.883942604064941
4608,5.674368381500244
4609,5.330925941467285
4610,5.413036823272705
4611,5.835768222808838
4612,5.028531074523926
4613,4.860841274261475
4614,5.542398929595947
4615,5.028531074523926
4616,6.100521564483643
4617,4.646872043609619
4618,5.665099143981934
4619,6.649590492248535
4620,4.872135639190674
4621,4.989983081817627
4622,4.707690715789795
4623,4.707690715789795
4624,4.707690715789795
4625,4.707690715789795
4626,4.707690715789795
4627,4.707690715789795
4628,4.707690715789795
4629,5.690517902374268
4630,4.751358985900879
4631,4.888675212860107
4632,5.616548538208008
4633,4.707690715789795
4634,4.946811676025391
4635,5.530839443206787
4636,5.552013397216797
4637,6.4659953117370605
4638,5.480021953582764
4639,4.946811676025391
4640,5.530839443206787
4641,5.552013397216797
4642,5.480021953582764
4643,5.572262287139893
4644,5.215184211730957
4645,5.857920169830322
4646,5.635677337646484
4647,6.4659953117370605
4648,5.082228183746338
4649,5.082228183746338
4650,5.082228183746338
4651,5.199453353881836
4652,5.082228183746338
4653,6.231263160705566
4654,5.112148761749268
4655,5.199453353881836
4656,5.547680854797363
4657,4.919348239898682
4658,5.795981407165527
4659,6.332926273345947
4660,5.795981407165527
4661,5.888042449951172
4662,6.52318811416626
4663,4.919348239898682
4664,5.509494304656982
4665,5.618557929992676
4666,5.214299201965332
4667,5.214296340942383
4668,5.4900431632995605
4669,4.698811054229736
4670,5.054504871368408
4671,5.199997901916504
4672,5.205043315887451
4673,5.214299201965332
4674,5.174819946289063
4675,5.659519672393799
4676,5.3236002922058105
4677,5.2952561378479
4678,5.214296340942383
4679,4.976974964141846
4680,5.159351825714111
4681,5.847631931304932
4682,6.032102584838867
4683,5.981091976165772
4684,5.6753830909729
4685,5.847631931304932
4686,5.479557991027832
4687,5.981091976165772
4688,5.6753830909729
